make,model,year,mileage,price,color,state,date
Honda,Fusion,2017,82367,27958,black,NY,2023-02-23 23:02:01.649691
Ford,Altima,2018,44878,47356,black,IL,2023-05-06 23:02:01.649705
Toyota,Fusion,2014,34917,40133,black,FL,2023-11-11 23:02:01.649728
Nissan,Altima,2017,25716,10091,red,TX,2023-04-27 23:02:01.649730
Ford,Altima,2012,43003,20362,white,TX,2023-11-24 23:02:01.649731
Ford,Camry,2018,34074,34333,silver,NY,2023-04-30 23:02:01.649750
Nissan,Altima,2016,71109,27649,blue,TX,2023-12-21 23:02:01.649821
Ford,Cruze,2018,73930,37517,blue,CA,2023-11-30 23:02:01.649823
Honda,Camry,2013,77144,37003,silver,IL,2023-12-16 23:02:01.649830
Nissan,Cruze,2011,94176,26010,white,FL,2023-07-15 23:02:01.649834
Toyota,Accord,2010,40888,33332,silver,IL,2023-08-20 23:02:01.649842
Toyota,Fusion,2017,33388,15359,silver,FL,2023-06-20 23:02:01.649844
Chevrolet,Cruze,2013,29013,24633,silver,NY,2023-04-18 23:02:01.649846
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Honda,Camry,2015,43742,41587,silver,TX,2023-06-26 23:02:01.649856
Chevrolet,Accord,2016,77747,39574,white,NY,2023-05-17 23:02:01.649867
Chevrolet,Cruze,2014,88874,18278,black,TX,2023-07-03 23:02:01.649868
Honda,Accord,2012,52836,30182,white,NY,2023-10-27 23:02:01.649870
Toyota,Cruze,2010,76705,34530,silver,IL,2023-11-17 23:02:01.649888
Honda,Accord,2017,54386,12271,silver,TX,2024-01-20 23:02:01.649902
Toyota,Fusion,2016,89606,47875,black,FL,2023-09-16 23:02:01.649904
Nissan,Cruze,2014,68161,18452,black,IL,2024-02-13 23:02:01.649907
Ford,Accord,2010,95602,14837,red,IL,2023-07-27 23:02:01.649927
Chevrolet,Fusion,2013,62536,40359,blue,IL,2023-08-30 23:02:01.649942
Nissan,Accord,2011,69376,12797,red,CA,2023-04-14 23:02:01.649948
Chevrolet,Cruze,2014,46647,28525,red,NY,2023-04-21 23:02:01.649951
Honda,Camry,2017,42680,30367,silver,FL,2023-10-25 23:02:01.649996
Nissan,Accord,2010,20771,13804,black,NY,2023-11-04 23:02:01.650006
Chevrolet,Cruze,2018,56361,14539,black,TX,2023-11-07 23:02:01.650008
Chevrolet,Camry,2018,18274,20199,blue,FL,2023-03-29 23:02:01.650009
Nissan,Accord,2018,72736,15758,white,NY,2023-07-13 23:02:01.650016
Nissan,Altima,2016,57066,19783,blue,NY,2023-06-23 23:02:01.650030
Honda,Altima,2014,40254,34143,silver,FL,2023-03-28 23:02:01.650032
Nissan,Fusion,2018,57005,10631,red,CA,2023-12-03 23:02:01.650046
Ford,Accord,2018,84864,38413,blue,CA,2023-10-15 23:02:01.650048
Honda,Altima,2010,25104,10696,white,IL,2023-11-18 23:02:01.650058
Honda,Accord,2013,82448,20488,white,FL,2023-05-22 23:02:01.650059
Nissan,Altima,2016,67374,37754,silver,TX,2023-12-22 23:02:01.650066
Chevrolet,Accord,2012,82660,42134,silver,NY,2023-03-07 23:02:01.650081
Toyota,Accord,2012,43638,47241,silver,TX,2024-01-16 23:02:01.650087
Nissan,Camry,2010,12725,49989,red,TX,2024-01-28 23:02:01.650096
Ford,Accord,2012,61476,14076,red,FL,2023-11-16 23:02:01.650102
Honda,Accord,2014,92005,36333,silver,TX,2023-12-10 23:02:01.650104
Toyota,Altima,2018,10524,12529,silver,NY,2024-01-03 23:02:01.650110
Chevrolet,Altima,2010,46134,44521,red,TX,2023-12-05 23:02:01.650117
Honda,Fusion,2013,46262,44387,red,IL,2023-02-26 23:02:01.650134
Toyota,Cruze,2010,53089,37810,black,CA,2023-05-18 23:02:01.650144
Toyota,Fusion,2011,64371,37039,black,TX,2023-04-23 23:02:01.650152
Chevrolet,Accord,2018,26933,21813,silver,TX,2023-06-09 23:02:01.650163
Chevrolet,Accord,2017,68264,15632,white,TX,2024-01-05 23:02:01.650166
Honda,Cruze,2013,43679,41753,red,FL,2023-05-14 23:02:01.648432
Nissan,Fusion,2017,44843,14642,red,FL,2023-10-27 23:02:01.648434
Honda,Fusion,2014,55370,23514,white,CA,2023-11-01 23:02:01.648436
Nissan,Accord,2010,67352,33656,red,TX,2023-11-25 23:02:01.648444
Ford,Fusion,2015,95389,10597,black,CA,2023-10-31 23:02:01.648446
Toyota,Altima,2011,86857,47153,white,FL,2023-10-27 23:02:01.648456
Honda,Fusion,2013,32028,19385,white,CA,2023-09-11 23:02:01.648475
Ford,Cruze,2015,71186,29725,black,NY,2023-04-21 23:02:01.648477
Toyota,Accord,2011,64820,13491,blue,TX,2023-08-10 23:02:01.648496
Nissan,Accord,2017,99295,27393,red,CA,2023-09-12 23:02:01.648501
Nissan,Altima,2010,14607,25740,black,IL,2023-09-02 23:02:01.648515
Ford,Altima,2014,29361,33129,black,CA,2023-07-12 23:02:01.648517
Ford,Camry,2015,62543,41175,blue,FL,2023-11-04 23:02:01.648525
Toyota,Cruze,2013,64109,28550,blue,TX,2023-05-13 23:02:01.648528
Ford,Fusion,2014,33947,37357,silver,CA,2023-10-14 23:02:01.648538
Toyota,Accord,2010,24981,26856,blue,IL,2023-07-12 23:02:01.648557
Chevrolet,Cruze,2015,63258,47168,black,CA,2023-03-22 23:02:01.648565
Honda,Accord,2016,35405,26922,white,IL,2023-09-06 23:02:01.648567
Honda,Camry,2011,14579,15367,red,IL,2023-09-12 23:02:01.648573
Nissan,Altima,2013,33127,26736,white,FL,2023-11-01 23:02:01.648577
Chevrolet,Accord,2010,80428,37518,red,CA,2023-06-19 23:02:01.648578
Nissan,Altima,2011,81203,19967,silver,IL,2024-02-15 23:02:01.648584
Ford,Fusion,2014,45074,23006,silver,CA,2023-09-21 23:02:01.648631
Ford,Accord,2012,11795,30494,blue,CA,2023-12-15 23:02:01.648640
Honda,Cruze,2015,80746,13727,silver,CA,2023-07-22 23:02:01.648642
Nissan,Camry,2012,97730,42837,silver,CA,2023-03-24 23:02:01.648647
Chevrolet,Cruze,2013,59673,12425,white,IL,2023-05-29 23:02:01.648655
Nissan,Altima,2010,91489,22121,blue,NY,2023-09-03 23:02:01.648658
Nissan,Altima,2013,88353,32534,red,NY,2023-05-02 23:02:01.648686
Honda,Camry,2012,65389,32971,white,CA,2024-01-27 23:02:01.648687
Ford,Camry,2017,32959,30744,silver,FL,2023-03-03 23:02:01.648696
Nissan,Camry,2015,20991,31631,white,CA,2023-05-11 23:02:01.648697
Ford,Fusion,2013,81317,13777,black,TX,2023-07-18 23:02:01.648715
Ford,Accord,2015,53918,47521,white,FL,2023-12-07 23:02:01.648721
Chevrolet,Camry,2017,83164,23195,blue,FL,2023-09-28 23:02:01.648729
Nissan,Camry,2015,85056,38407,white,NY,2023-04-11 23:02:01.648748
Nissan,Cruze,2013,58006,26557,silver,TX,2023-07-09 23:02:01.648761
Toyota,Accord,2014,17610,22362,white,FL,2023-06-04 23:02:01.648768
Chevrolet,Accord,2014,47978,20689,red,FL,2023-09-12 23:02:01.648773
Nissan,Cruze,2018,18472,39237,black,CA,2024-01-26 23:02:01.648781
Toyota,Cruze,2010,65413,37760,red,TX,2024-01-30 23:02:01.648786
Toyota,Camry,2016,59216,48353,blue,TX,2024-01-25 23:02:01.648788
Nissan,Camry,2016,54426,31780,red,IL,2023-03-07 23:02:01.648810
Ford,Fusion,2012,63400,44163,white,TX,2023-04-09 23:02:01.648816
Nissan,Altima,2018,96846,22390,black,FL,2023-09-05 23:02:01.648819
Toyota,Camry,2014,12039,45041,black,TX,2023-05-28 23:02:01.648822
Toyota,Accord,2013,28012,19212,white,NY,2023-04-07 23:02:01.648842
Nissan,Fusion,2016,35656,15820,black,CA,2023-09-30 23:02:01.648867
Honda,Cruze,2014,97116,20256,black,NY,2023-04-28 23:02:01.648889
Ford,Camry,2017,49078,41125,silver,IL,2023-08-03 23:02:01.648891
Honda,Cruze,2014,99093,32592,white,IL,2023-03-12 23:02:01.648894
Nissan,Altima,2017,42568,43324,black,TX,2023-02-26 23:02:01.648897
Ford,Fusion,2014,14184,13957,blue,CA,2023-07-07 23:02:01.648902
Ford,Accord,2016,71204,35277,white,NY,2023-12-27 23:02:01.648904
Nissan,Accord,2018,81487,24536,blue,IL,2023-05-21 23:02:01.648907
Honda,Fusion,2013,22030,45530,white,IL,2024-02-01 23:02:01.648922
Honda,Camry,2014,99415,38072,red,IL,2023-10-19 23:02:01.648936
Nissan,Altima,2016,71025,27368,blue,FL,2023-05-21 23:02:01.648947
Nissan,Altima,2011,73536,44486,red,FL,2023-11-21 23:02:01.648949
Ford,Accord,2018,96879,47473,silver,TX,2023-09-09 23:02:01.648954
Chevrolet,Fusion,2013,34137,10529,blue,NY,2023-07-22 23:02:01.648955
Ford,Altima,2015,75443,26895,white,FL,2023-10-28 23:02:01.648962
Toyota,Camry,2014,86860,17323,silver,FL,2023-09-06 23:02:01.648963
Nissan,Cruze,2010,14612,41832,blue,IL,2023-05-21 23:02:01.648996
Nissan,Cruze,2017,42281,38804,black,FL,2023-09-13 23:02:01.648997
Nissan,Accord,2013,79645,27302,white,IL,2023-03-17 23:02:01.649005
Nissan,Altima,2011,49996,39766,red,FL,2023-10-23 23:02:01.649008
Chevrolet,Camry,2011,44403,32807,black,TX,2023-07-01 23:02:01.649011
Chevrolet,Altima,2014,77003,39335,red,FL,2023-06-09 23:02:01.649021
Nissan,Camry,2012,34280,48619,red,CA,2023-07-14 23:02:01.649023
Honda,Accord,2012,65124,10319,black,TX,2023-07-06 23:02:01.649040
Nissan,Altima,2018,46644,41213,black,NY,2023-10-18 23:02:01.649043
Chevrolet,Cruze,2011,98571,44999,white,CA,2023-07-02 23:02:01.649051
Honda,Cruze,2013,62284,14828,silver,TX,2023-09-14 23:02:01.649074
Toyota,Accord,2012,62878,48888,silver,FL,2023-05-28 23:02:01.649075
Toyota,Fusion,2014,44613,48339,blue,FL,2023-04-09 23:02:01.649086
Honda,Accord,2017,58552,29308,black,CA,2023-09-28 23:02:01.649088
Chevrolet,Camry,2013,57696,12180,red,FL,2023-07-27 23:02:01.649089
Honda,Camry,2010,35263,27678,blue,IL,2023-08-31 23:02:01.649102
Chevrolet,Accord,2013,43067,18228,black,IL,2023-06-02 23:02:01.649120
Ford,Accord,2018,60310,36705,black,IL,2024-01-03 23:02:01.649122
Honda,Cruze,2012,34351,17846,white,TX,2023-10-02 23:02:01.649128
Honda,Fusion,2017,33834,23886,silver,CA,2023-09-13 23:02:01.649133
Nissan,Fusion,2014,51588,26237,blue,NY,2024-01-11 23:02:01.649141
Chevrolet,Fusion,2013,30864,13811,blue,CA,2023-04-07 23:02:01.649147
Nissan,Fusion,2011,43679,25434,black,CA,2023-06-07 23:02:01.649163
Chevrolet,Accord,2011,86598,19335,blue,CA,2023-10-11 23:02:01.649174
Chevrolet,Camry,2018,25035,22205,blue,FL,2023-09-09 23:02:01.649185
Ford,Camry,2015,87489,38995,black,FL,2023-10-25 23:02:01.649193
Nissan,Camry,2014,60612,27264,silver,CA,2023-05-24 23:02:01.649196
Nissan,Accord,2014,97158,13682,black,FL,2023-09-03 23:02:01.649198
Ford,Altima,2015,89447,22548,silver,CA,2023-11-18 23:02:01.649212
Ford,Accord,2011,97633,44212,red,FL,2023-10-23 23:02:01.649217
Toyota,Cruze,2015,70406,25666,black,FL,2023-10-02 23:02:01.649227
Chevrolet,Fusion,2012,33123,12328,blue,IL,2023-11-21 23:02:01.649228
Honda,Accord,2011,95431,44328,silver,IL,2023-03-03 23:02:01.649241
Honda,Altima,2010,52992,24049,red,FL,2024-01-04 23:02:01.649245
Honda,Cruze,2014,30864,48873,black,NY,2023-03-13 23:02:01.649249
Nissan,Accord,2012,18448,31651,blue,TX,2023-05-05 23:02:01.649253
Chevrolet,Cruze,2011,39503,21989,silver,IL,2023-04-06 23:02:01.649255
Chevrolet,Camry,2011,31723,25427,red,CA,2023-11-17 23:02:01.649264
Chevrolet,Cruze,2010,20774,10312,white,FL,2023-07-06 23:02:01.649280
Chevrolet,Cruze,2010,77114,41600,silver,TX,2024-01-14 23:02:01.649285
Toyota,Altima,2014,24884,28748,silver,FL,2023-05-23 23:02:01.649302
Chevrolet,Accord,2012,19202,26727,black,TX,2023-03-08 23:02:01.649322
Honda,Accord,2018,13677,29954,red,IL,2023-05-18 23:02:01.649333
Toyota,Cruze,2017,84102,35908,black,FL,2023-02-20 23:02:01.649343
Nissan,Camry,2010,71827,23000,white,NY,2023-11-06 23:02:01.649344
Honda,Fusion,2013,25360,38818,blue,IL,2023-02-19 23:02:01.649351
Toyota,Accord,2010,27932,16432,black,NY,2023-09-05 23:02:01.649352
Ford,Cruze,2010,67858,13810,red,TX,2023-05-11 23:02:01.649362
Chevrolet,Fusion,2018,48959,22883,black,IL,2023-04-18 23:02:01.649364
Toyota,Fusion,2012,13339,31772,blue,CA,2023-03-28 23:02:01.649368
Honda,Accord,2017,18722,45798,silver,TX,2023-06-07 23:02:01.649378
Chevrolet,Cruze,2011,19845,31425,silver,NY,2023-03-16 23:02:01.649401
Chevrolet,Accord,2015,51768,49464,black,IL,2023-08-20 23:02:01.649411
Chevrolet,Fusion,2018,96576,22367,white,TX,2023-08-09 23:02:01.649417
Nissan,Altima,2011,34825,23254,white,TX,2023-04-21 23:02:01.649443
Ford,Camry,2012,60679,39285,red,IL,2023-11-05 23:02:01.649445
Chevrolet,Camry,2013,14489,27512,silver,TX,2023-12-19 23:02:01.649463
Chevrolet,Accord,2010,24517,42874,silver,IL,2023-09-17 23:02:01.649477
Chevrolet,Camry,2018,33094,19870,red,NY,2023-04-08 23:02:01.649480
Nissan,Cruze,2012,58496,31589,red,IL,2024-01-07 23:02:01.649492
Ford,Fusion,2017,15177,12947,red,TX,2023-11-15 23:02:01.649497
Ford,Camry,2010,47454,21131,blue,TX,2023-09-01 23:02:01.649502
Nissan,Accord,2011,92817,43178,blue,CA,2024-02-09 23:02:01.649505
Ford,Altima,2014,85896,33091,red,FL,2023-05-01 23:02:01.649508
Toyota,Cruze,2015,55104,28912,blue,TX,2023-06-29 23:02:01.649521
Nissan,Accord,2018,27116,21468,silver,IL,2023-09-18 23:02:01.649524
Ford,Cruze,2018,69843,24188,blue,TX,2023-03-06 23:02:01.649526
Nissan,Accord,2018,67273,28814,blue,IL,2023-11-04 23:02:01.649527
Honda,Camry,2017,43095,45353,silver,CA,2023-10-13 23:02:01.649537
Chevrolet,Altima,2015,62638,46267,red,NY,2023-06-20 23:02:01.649545
Ford,Accord,2017,85118,34569,silver,IL,2023-07-06 23:02:01.649548
Honda,Cruze,2012,15306,32734,white,TX,2023-11-13 23:02:01.649553
Nissan,Cruze,2017,52959,36238,white,FL,2023-05-08 23:02:01.649555
Chevrolet,Altima,2018,79387,17762,red,IL,2023-08-27 23:02:01.649568
Ford,Altima,2010,72079,10539,silver,FL,2023-04-09 23:02:01.649616
Chevrolet,Accord,2018,55787,12249,silver,NY,2023-07-15 23:02:01.649622
Toyota,Camry,2014,44743,35663,silver,FL,2023-03-18 23:02:01.649629
Chevrolet,Camry,2016,31139,12166,black,CA,2023-09-03 23:02:01.649649
Toyota,Altima,2013,38723,39412,red,TX,2023-07-13 23:02:01.649654
Nissan,Altima,2016,57621,16871,black,IL,2023-12-30 23:02:01.649659
Toyota,Camry,2018,82612,43827,white,NY,2023-05-04 23:02:01.649672
Ford,Cruze,2011,67456,23716,silver,IL,2023-06-06 23:02:01.649673
Chevrolet,Accord,2013,75756,17613,blue,IL,2023-07-01 23:02:01.649677
Chevrolet,Cruze,2010,24728,25142,red,CA,2023-06-08 23:02:01.649687
Honda,Fusion,2017,82367,27958,black,NY,2023-02-23 23:02:01.649691
Toyota,Altima,2014,62073,19027,blue,CA,2023-08-23 23:02:01.649704
Nissan,Fusion,2015,88007,21480,white,TX,2023-12-06 23:02:01.649707
Ford,Camry,2017,56198,29246,black,NY,2023-12-04 23:02:01.649719
Toyota,Altima,2010,64316,45297,silver,CA,2023-12-14 23:02:01.649727
Ford,Altima,2012,43003,20362,white,TX,2023-11-24 23:02:01.649731
Nissan,Fusion,2016,63552,29068,white,CA,2024-02-06 23:02:01.649736
Chevrolet,Camry,2012,48518,39646,red,NY,2024-02-13 23:02:01.649738
Nissan,Fusion,2010,66163,36421,white,IL,2023-04-18 23:02:01.649740
Chevrolet,Cruze,2018,36590,45805,white,CA,2023-04-14 23:02:01.649743
Nissan,Camry,2011,42937,24725,silver,NY,2024-01-15 23:02:01.649798
Ford,Cruze,2012,64858,24230,red,FL,2023-10-03 23:02:01.649814
Ford,Cruze,2018,73930,37517,blue,CA,2023-11-30 23:02:01.649823
Honda,Fusion,2014,77555,15880,silver,TX,2023-12-17 23:02:01.649825
Nissan,Camry,2016,37740,19351,black,FL,2023-10-29 23:02:01.649838
Chevrolet,Camry,2012,44400,45962,white,TX,2023-10-14 23:02:01.649849
Ford,Cruze,2011,40179,28301,red,CA,2023-04-25 23:02:01.649862
Chevrolet,Accord,2016,77747,39574,white,NY,2023-05-17 23:02:01.649867
Ford,Fusion,2014,96044,13560,black,CA,2023-06-21 23:02:01.649876
Chevrolet,Fusion,2011,28593,27316,white,IL,2023-05-21 23:02:01.649878
Honda,Altima,2010,83934,46820,white,NY,2023-03-10 23:02:01.649893
Nissan,Accord,2018,16417,38167,black,NY,2023-11-02 23:02:01.649920
Toyota,Camry,2015,84171,28173,white,FL,2024-01-02 23:02:01.649922
Honda,Accord,2013,27268,29146,silver,NY,2023-06-14 23:02:01.649924
Ford,Accord,2010,95602,14837,red,IL,2023-07-27 23:02:01.649927
Nissan,Camry,2010,23681,49199,black,CA,2023-10-26 23:02:01.649928
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Toyota,Cruze,2018,37635,29967,white,NY,2024-01-21 23:02:01.649937
Nissan,Cruze,2011,49648,19015,blue,TX,2023-04-21 23:02:01.649946
Honda,Altima,2018,65777,40998,red,TX,2023-07-09 23:02:01.649950
Nissan,Cruze,2015,99258,38084,white,FL,2023-12-01 23:02:01.649971
Ford,Altima,2011,49827,49768,blue,FL,2023-04-28 23:02:01.649977
Chevrolet,Altima,2015,54401,37659,silver,TX,2024-01-19 23:02:01.649979
Ford,Fusion,2016,41013,20559,silver,CA,2023-12-11 23:02:01.650011
Chevrolet,Cruze,2013,91325,24223,white,FL,2023-07-08 23:02:01.650025
Chevrolet,Fusion,2011,19103,19740,red,NY,2023-08-15 23:02:01.650037
Honda,Fusion,2014,58183,12447,white,NY,2023-04-12 23:02:01.650061
Honda,Camry,2017,71588,17712,silver,NY,2023-04-08 23:02:01.650071
Chevrolet,Accord,2012,82660,42134,silver,NY,2023-03-07 23:02:01.650081
Chevrolet,Fusion,2010,25466,19036,red,IL,2023-05-24 23:02:01.650091
Honda,Cruze,2018,54761,29466,red,FL,2024-02-12 23:02:01.650092
Nissan,Camry,2010,12725,49989,red,TX,2024-01-28 23:02:01.650096
Nissan,Altima,2010,58683,19672,red,CA,2023-04-01 23:02:01.650097
Ford,Cruze,2013,88519,44143,silver,IL,2023-05-24 23:02:01.650122
Honda,Fusion,2013,46262,44387,red,IL,2023-02-26 23:02:01.650134
Toyota,Altima,2016,70914,43582,silver,NY,2023-04-01 23:02:01.650136
Honda,Cruze,2011,41943,39729,black,CA,2023-05-07 23:02:01.650139
Nissan,Fusion,2018,30045,10818,white,NY,2023-06-22 23:02:01.650141
Toyota,Cruze,2010,53089,37810,black,CA,2023-05-18 23:02:01.650144
Chevrolet,Accord,2018,47264,12039,red,CA,2024-02-13 23:02:01.650147
Ford,Altima,2014,82471,44781,white,IL,2023-09-19 23:02:01.650149
Toyota,Camry,2013,77107,45393,white,CA,2024-01-03 23:02:01.650150
Nissan,Cruze,2016,17417,30832,silver,IL,2023-03-29 23:02:01.650168
